INTERFACE,Link-Type,management,SN-cape-pe-01,Management1
INTERFACE,Link-Type,management,SN-eoc-p-01,Management1
INTERFACE,Link-Type,management,SN-rr-01,Management1
INTERFACE,Link-Type,management,SN-pw-pe-04,Management1
INTERFACE,Link-Type,management,SN-jc-pe-01,Management1
INTERFACE,Link-Type,management,SN-cape-p-01,Management1
INTERFACE,Link-Type,management,SN-campus-pe-04,Management1
INTERFACE,Link-Type,management,SN-6M-p-02,Management1
INTERFACE,Link-Type,management,SN-jc-fw-01,Management1
INTERFACE,Link-Type,management,SN-eocDc-pe-01,Management1
INTERFACE,Link-Type,management,SN-rr-02,Management1
INTERFACE,Link-Type,management,SN-6M-p-01,Management1
INTERFACE,Link-Type,management,SN-jc-p-02,Management1
INTERFACE,Link-Type,management,SN-cape-p-02,Management1
INTERFACE,Link-Type,management,SN-pw-pe-03,Management1
INTERFACE,Link-Type,management,SN-eocDc-pe-02,Management1
INTERFACE,Link-Type,management,SN-cape-pe-02,Management1
INTERFACE,Link-Type,management,SN-campus-pe-02,Management1
INTERFACE,Link-Type,management,SN-eoc-p-02,Management1
INTERFACE,Link-Type,management,SN-jc-pe-02,Management1
INTERFACE,Link-Type,management,SN-pw-pe-02,Management1
INTERFACE,Link-Type,management,SN-jc-p-01,Management1
INTERFACE,Link-Type,management,SN-campus-pe-01,Management1
INTERFACE,Link-Type,management,SN-6M-pe-01,Management1
INTERFACE,Link-Type,management,SN-campus-pe-03,Management1
INTERFACE,Link-Type,management,SN-pw-pe-01,Management1
