ElementType,Label,Value,DeviceIdOrHostname,InterfaceName
DEVICE,NodeId,1,s1-spine1
DEVICE,NodeId,1,s2-spine1
DEVICE,NodeId,1,s1-host1
DEVICE,NodeId,1,s1-leaf1
DEVICE,NodeId,1,s2-host1
DEVICE,NodeId,1,s2-leaf1
DEVICE,NodeId,2,s1-spine2
DEVICE,NodeId,2,s2-spine2
DEVICE,NodeId,2,s1-leaf2
DEVICE,NodeId,2,s2-leaf2
DEVICE,NodeId,3,s2-leaf3
DEVICE,NodeId,4,s2-leaf4
DEVICE,NodeId,5,s1-leaf3
DEVICE,Campus,NY
DEVICE,Campus,BGP_EVPN_NYC,s2-leaf1
DEVICE,Campus,BGP_EVPN_NYC,s1-leaf1
DEVICE,Campus,BGP_EVPN_NYC,s2-spine2
DEVICE,Campus,BGP_EVPN_NYC,s2-spine1
DEVICE,Campus,BGP_EVPN_NYC,s2-host1
DEVICE,Campus,BGP_EVPN_NYC,s2-leaf2
DEVICE,Campus,BGP_EVPN_NYC,s1-spine1
DEVICE,Campus,BGP_EVPN_NYC,s2-leaf4
DEVICE,Campus,BGP_EVPN_NYC,s1-spine2
DEVICE,Campus,BGP_EVPN_NYC,s1-host1
DEVICE,Campus,BGP_EVPN_NYC,s1-leaf2
DEVICE,Campus,BGP_EVPN_NYC,s2-leaf3
DEVICE,Campus,BGP_EVPN_NYC,s1-leaf3
DEVICE,Campus,HUDSON YARDS
DEVICE,Campus,MIDTOWN
DEVICE,Role,Edge-Router,s2-spine1
DEVICE,Role,Edge-Router,s1-brdr2
DEVICE,Role,Edge-Router,s1-core2
DEVICE,Role,Edge-Router,s1-spine2
DEVICE,Role,Edge-Router,s1-core1
DEVICE,Role,Edge-Router,s2-spine2
DEVICE,Role,Edge-Router,s2-brdr1
DEVICE,Role,Edge-Router,s2-brdr2
DEVICE,Role,Edge-Router,s2-core1
DEVICE,Role,Edge-Router,s1-brdr1
DEVICE,Role,Edge-Router,s2-core2
DEVICE,Role,Edge-Router,s1-spine1
DEVICE,Role,Member-Leaf,s2-host1
DEVICE,Role,Member-Leaf,s1-host1
DEVICE,Role,Spline,s1-spine2
DEVICE,Role,Spline,s2-spine1
DEVICE,Role,Spline,s2-spine2
DEVICE,Role,Spline,s1-spine1
DEVICE,Role,Leaf,s2-leaf2
DEVICE,Role,Leaf,s2-leaf3
DEVICE,Role,Leaf,s2-leaf4
DEVICE,Role,Leaf,s1-leaf1
DEVICE,Role,Leaf,s1-leaf2
DEVICE,Role,Leaf,s1-leaf3
DEVICE,Role,Leaf,s1-leaf4
DEVICE,Role,Leaf,s2-leaf1
DEVICE,router_bgp.router_id,1.1.1.1,s1-core1
DEVICE,router_bgp.router_id,172.16.12.4,s2-leaf2
DEVICE,router_bgp.router_id,172.16.12.7,s2-brdr1
DEVICE,router_bgp.router_id,172.16.0.1
